trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_idtfk47z65,FRANCE,25-44,With Other Friends/Relatives,2.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,15-30
tour_idxtdz2yiv,SWIZERLAND,45-64,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id4n6op6a7,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_id6wmnn8wk,AUSTRALIA,25-44,With Other Friends/Relatives,3.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idl1capg9x,SWEDEN,45-64,With Other Friends/Relatives,4.0,0.0,Beach Tourism,Leisure and Holidays,Yes,10,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idy3lrlddv,UAE,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idgnvqk6xd,KENYA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idnnzsem2e,UGANDA,45-64,With Other Friends/Relatives,2.0,3.0,Hunting Tourism,Visiting Friends and Relatives,No,21,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idtvdz6oh9,UGANDA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,11,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idbw7q3yml,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,1-6
tour_idhij8baid,CANADA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,20,4,Independent,No,Others,No,No,No,No,No,No,30+
tour_id8qu7r9l0,AUSTRALIA,65+,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,No,6,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idogrfidus,AUSTRALIA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idtocsjxi0,DENMARK,18-24,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Meetings and Conference,Yes,16,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idkm8uw6x7,NETHERLANDS,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idce721rgf,RUSSIA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,Yes,1,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,1-6
tour_idnlx1sc9e,KENYA,18-24,Alone,1.0,0.0,Hunting Tourism,Business,No,3,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idkpkgmlq9,AUSTRIA,45-64,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,No,No,Yes,No,30+
tour_idhf3esjlb,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idxr13ncyj,SINGAPORE,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idwhsrpwjx,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idt5mbjuej,DENMARK,25-44,Alone,1.0,0.0,Conference Tourism,Meetings and Conference,No,3,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_idji3kpg40,DRC,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idngeweobg,UGANDA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,28,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id6tka7fdh,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idux70jvxp,AUSTRALIA,25-44,With Children,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30
tour_idygg80zwh,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,1-6
tour_idcgmdm1d0,BELGIUM,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,No,6,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_id9ayr6mvt,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Beach Tourism,Visiting Friends and Relatives,Yes,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idudmehv2c,FRANCE,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idpsk4qimg,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_id9pji88ma,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,5,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,No,No,30+
tour_id9l0lg7z0,ITALY,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,2,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,1-6
tour_id2l2ilopd,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idlw83iz7p,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,1,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_id1y3nblgb,UNITED KINGDOM,45-64,With Spouse,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,15,20,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_id80qnr9ku,SWEDEN,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,30+
tour_iduuhpd9j4,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idp8es1r7y,SWIZERLAND,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,6,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_id2v89phq9,ZAMBIA,18-24,Alone,0.0,1.0,Business,Business,No,5,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idfp1akgl8,UNITED KINGDOM,45-64,With Spouse and Children,3.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_id09db4ja0,SWIZERLAND,45-64,With Spouse,1.0,1.0,Widlife Tourism,Business,Yes,15,5,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,Yes,30+
tour_iddik7l7xs,SOUTH AFRICA,25-44,Alone,0.0,1.0,Conference Tourism,Business,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,Yes,No,30+
tour_idcdnn5y8c,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idp95p50hx,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idpgkdv7lb,CHINA,18-24,Alone,0.0,0.0,Beach Tourism,Leisure and Holidays,Yes,49,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idqcwsyhwp,ITALY,65+,With Other Friends/Relatives,1.0,2.0,Widlife Tourism,Visiting Friends and Relatives,No,62,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idewr6tvmc,CANADA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,17,0,Package Tour,Yes,"Radio, TV, Web",Yes,No,Yes,Yes,Yes,No,15-30
tour_id4bbqsi6h,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30
tour_id6d1ume96,NETHERLANDS,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,19,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_iddaefcofi,FRANCE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,Yes,7-14
tour_idx358ak3g,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,47,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idqq6r0qiw,CANADA,45-64,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,No,13,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idhu93nz26,CANADA,45-64,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Friends, relatives",Yes,No,No,No,Yes,No,15-30
tour_idrmtj9jmn,ZAMBIA,65+,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,Trade fair,No,No,No,No,No,No,7-14
tour_id2q8iio1p,INDIA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,No,13,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idf2ews5e8,FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idt9t2de9b,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,No,30+
tour_idlt7b2x23,CANADA,45-64,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,10,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_idmejfxc9l,AUSTRALIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idsgowxjfi,VIETNAM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idifpom3oy,CANADA,25-44,Alone,1.0,0.0,Beach Tourism,Meetings and Conference,Yes,4,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id05x9c6da,NETHERLANDS,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,7,3,Package Tour,No,Others,Yes,Yes,Yes,No,No,No,1-6
tour_id4i62hwun,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Business,Yes,8,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_ide4lxrqdi,GERMANY,45-64,With Other Friends/Relatives,0.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,33,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,7-14
tour_idsxztqiko,UNITED STATES OF AMERICA,45-64,With Spouse and Children,2.0,3.0,Wildlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30
tour_idlr2q029l,SOUTH AFRICA,25-44,With Spouse,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idyjztiph1,FRANCE,18-24,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,10,3,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idihwfmd66,INDIA,45-64,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,No,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,1-6
tour_idtqfr611x,DENMARK,18-24,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,11,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id69rn8upa,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30
tour_id6kusm1gh,PAKISTAN,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idyvq832ht,KENYA,25-44,With Spouse,1.0,2.0,Cultural Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,Others,No,No,No,No,No,No,1-6
tour_idrigt9iqc,GERMANY,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,30+
tour_idofiqj44o,ITALY,45-64,Alone,0.0,1.0,Hunting Tourism,Volunteering,No,10,0,Independent,No,Others,No,No,No,No,No,No,1-6
tour_id59ihiom5,KENYA,25-44,Alone,0.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_iddw2xw5l9,AUSTRALIA,18-24,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Volunteering,Yes,21,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idoaubdfj0,ITALY,45-64,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,7-14
tour_idsekxyn39,JAPAN,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_ido6l34vl0,ITALY,45-64,With Spouse and Children,4.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,11,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_ide56tw13g,UNITED KINGDOM,25-44,With Children,5.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idou08u8sv,UAE,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_iddn2rbpfv,KENYA,18-24,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id5shyxj2h,KENYA,45-64,Alone,0.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,15,0,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idi0rm496c,ISRAEL,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,16,11,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idkknc0b4b,SPAIN,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idpfec3pkc,AUSTRALIA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,7-14
tour_id59qhakx2,UNITED KINGDOM,45-64,With Children,0.0,2.0,Conference Tourism,Leisure and Holidays,No,10,0,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,No,No,30+
tour_idc9ykibvx,POLAND,25-44,With Other Friends/Relatives,1.0,2.0,Conference Tourism,Leisure and Holidays,Yes,11,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,7-14
tour_idgjzl6udk,ITALY,25-44,With Other Friends/Relatives,3.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_idwfgh8d0d,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,14,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_id7x3v6pfl,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,30+
tour_idle93etb8,SWEDEN,65+,With Spouse,1.0,1.0,Beach Tourism,Volunteering,Yes,3,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idd7ivkj1s,NETHERLANDS,45-64,With Other Friends/Relatives,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,8,2,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,Yes,1-6
tour_iduarvsa0v,UNITED KINGDOM,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,5,4,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idaq0m55sd,ITALY,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,No,No,1-6
tour_id7kh43w6j,CANADA,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,Yes,30+
tour_idg6o5x3md,AUSTRALIA,65+,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,No,10,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idnuvf394i,GERMANY,18-24,With Other Friends/Relatives,1.0,2.0,Beach Tourism,Visiting Friends and Relatives,Yes,14,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idxf2ln3o2,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_id9s502yec,CONGO,25-44,With Other Friends/Relatives,0.0,4.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idecxl6qvk,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,11,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id4k4st3xy,UGANDA,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,Trade fair,No,No,No,No,No,No,1-6
tour_idnp5myvgl,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idasky8av0,CHINA,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id7k66umx3,GERMANY,25-44,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,4,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idazb3l4ar,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,9.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_id0wrrkw1t,DRC,18-24,Alone,0.0,1.0,Wildlife Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idgzmurkon,ZIMBABWE,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,3,0,Independent,No,Inflight magazines,No,No,No,No,No,No,30+
tour_idlt0j1pa8,CANADA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,30+
tour_idc6t86e6o,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idfxlz40ev,NETHERLANDS,45-64,With Spouse and Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idebceh7kw,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Leisure and Holidays,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idaxi2xuwv,BELGIUM,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,6,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idffa1x3nb,NIGERIA,25-44,Alone,1.0,0.0,Widlife Tourism,Business,No,240,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,Yes,7-14
tour_id6ffp39yd,UNITED KINGDOM,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_id3yz4bnhr,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,5.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idwhq39drz,DRC,18-24,Alone,1.0,0.0,Mountain Climbing,Business,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id89aet62s,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idahairxnq,ZIMBABWE,18-24,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idbpgdxnzf,SOUTH AFRICA,45-64,Alone,0.0,1.0,Business,Leisure and Holidays,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idjeo92xgi,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idat8p8wb5,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id84sd8oee,ZAMBIA,45-64,Alone,0.0,1.0,Cultural Tourism,Business,No,1,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_idi5a69wm7,KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,Yes,6,0,Independent,No,Others,No,No,No,No,No,No,7-14
tour_id2po8qg3x,UNITED KINGDOM,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idzayldcqa,UNITED KINGDOM,25-44,With Spouse and Children,1.0,1.0,Conference Tourism,Leisure and Holidays,No,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,15-30
tour_idqxoh34ce,KENYA,25-44,Alone,0.0,1.0,Mountain Climbing,Business,Yes,30,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_ids868kgi7,INDIA,25-44,With Other Friends/Relatives,0.0,2.0,Mountain Climbing,Meetings and Conference,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idpxl2i9az,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idp4qxp2mf,UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idgi66d85z,KENYA,45-64,With Other Friends/Relatives,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id4jaq54k1,CANADA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Friends, relatives",Yes,Yes,No,No,Yes,No,1-6
tour_iddeuq5hel,GERMANY,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,No,12,0,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idem0puc2x,JAPAN,45-64,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,5,3,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idvb607g7l,NETHERLANDS,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
